timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4500162.728,1484,1479,634015374,217.9,103152089,-0.04517192393541336,-0.12092772126197815,289.417236328125,0.0018476801924407482
4500262.728,1484,1479,634015374,217.9,103152093,0.012840752489864826,-0.13166606426239014,289.499267578125,0.012031073682010174
4500362.728,1484,1479,634015374,217.9,103152093,0.11140134185552597,-0.1906450241804123,289.500244140625,0.007850741036236286
4500462.728,1484,1479,634015374,217.91,103152096,0.10078594833612442,-0.22714024782180786,289.46014404296875,-0.004507196135818958
4500562.728,1484,1479,634015374,217.91,103152096,0.017198577523231506,-0.1655948907136917,289.4273681640625,-0.009824833832681179
4500662.728,1484,1479,634015373,217.9,103152098,-0.03850037232041359,-0.10326080024242401,289.4520263671875,-0.0028325829189270735
4500762.728,1484,1479,634015373,217.9,103152098,-0.0029464748222380877,-0.10018458962440491,289.4574279785156,0.005610881373286247
4500862.728,1484,1479,634015373,217.89,103152101,0.04726678133010864,-0.18188926577568054,289.4629821777344,0.006482115015387535
4500962.728,1484,1479,634015373,217.89,103152101,0.06481672823429108,-0.2384176403284073,289.4696044921875,0.0022213454358279705
4501062.728,1484,1479,634015372,217.9,103152103,0.03136112913489342,-0.20226909220218658,289.5096130371094,0.0015761886024847627
4501162.728,1484,1479,634015372,217.9,103152103,0.02254996821284294,-0.13777385652065277,289.5044250488281,0.004282878711819649
4501262.728,1484,1479,634015372,217.9,103152106,0.037341225892305374,-0.1001104861497879,289.4742126464844,0.0032124239951372147
4501362.728,1484,1479,634015372,217.9,103152106,0.04792863503098488,-0.1381710171699524,289.4443664550781,-0.003114784136414528
4501462.728,1484,1479,634015372,217.89,103152109,0.028567753732204437,-0.18440860509872437,289.4656066894531,-0.0041182516142725945
4501562.728,1484,1479,634015372,217.89,103152109,0.007013394962996244,-0.1906796097755432,289.5052490234375,0.0039369044825434685
4501662.728,1484,1479,634015371,217.88,103152112,0.04315768554806709,-0.19276675581932068,289.5543212890625,0.012808652594685555
4501762.728,1484,1479,634015371,217.88,103152112,0.06279397010803223,-0.17023903131484985,289.542724609375,0.009905454702675343
4501862.728,1484,1479,634015371,217.89,103152115,0.0454532653093338,-0.14332552254199982,289.5143737792969,-0.0017402437515556812
4501962.728,1484,1479,634015371,217.89,103152115,-0.009759428910911083,-0.1220005676150322,289.5050964355469,-0.006998150143772364
4502062.728,1484,1479,634015371,217.88,103152118,0.002452488988637924,-0.13640882074832916,289.58251953125,0.00069633056409657
4502162.728,1484,1479,634015371,217.88,103152118,0.06245163083076477,-0.1867968589067459,289.6456298828125,0.009758329950273037
4502262.728,1484,1479,634015370,217.89,103152121,0.07526783645153046,-0.20462501049041748,289.645751953125,0.009507443755865097
4502362.728,1484,1479,634015370,217.89,103152121,0.03949546068906784,-0.17822043597698212,289.63916015625,0.00304096145555377
4502462.728,1484,1479,634015370,217.88,103152123,-0.005192658863961697,-0.13330194354057312,289.66375732421875,0.0000678965006954968
4502562.728,1484,1479,634015370,217.88,103152123,-0.001896783011034131,-0.13329702615737915,289.72467041015625,0.003951398655772209
4502662.728,1484,1479,634015370,217.88,103152126,0.039981577545404434,-0.1722802072763443,289.773193359375,0.007396375760436058
4502762.728,1484,1479,634015370,217.88,103152126,0.07192984223365784,-0.20526231825351715,289.7833251953125,0.004712393507361412
4502862.728,1484,1479,634015370,217.88,103152129,0.05414201691746712,-0.1571989357471466,289.800048828125,-0.000009822315405472182
4502962.728,1484,1479,634015370,217.88,103152129,0.009279798716306686,-0.11127243936061859,289.8641357421875,0.0016250726766884327
4503062.728,1484,1479,634015369,217.88,103152132,0.02893529087305069,-0.1338648647069931,289.94189453125,0.007982514798641205
4503162.728,1484,1479,634015369,217.88,103152132,0.06721553206443787,-0.21161793172359467,289.9614562988281,0.00925927609205246
4503262.728,1484,1479,634015369,217.88,103152134,0.053284622728824615,-0.22197212278842926,289.94049072265625,0.002003852976486087
4503362.728,1484,1479,634015369,217.88,103152134,-0.002230536425486207,-0.1385987251996994,289.9478454589844,-0.0029738068114966154
4503462.728,1484,1479,634015369,217.88,103152137,-0.02576582506299019,-0.08857075870037079,289.9862060546875,0.0011364929378032684
4503562.728,1484,1479,634015369,217.88,103152137,0.012201918289065361,-0.14049392938613892,290.052978515625,0.009267888963222504
4503662.728,1484,1479,634015369,217.87,103152140,0.08157924562692642,-0.2281615436077118,290.11480712890625,0.01096002571284771
4503762.728,1484,1479,634015369,217.87,103152140,0.08450626581907272,-0.2249220311641693,290.130859375,0.004515354055911303
4503862.728,1484,1479,634015369,217.88,103152142,0.03460373729467392,-0.1431800276041031,290.1509704589844,-0.0007692637154832482
4503962.728,1484,1479,634015369,217.88,103152142,0.0019413740374147892,-0.09590154886245728,290.1876525878906,0.000931157439481467
4504062.728,1484,1479,634015369,217.87,103152145,0.009824944660067558,-0.13276131451129913,290.2413024902344,0.005640342831611633
4504162.728,1484,1479,634015369,217.87,103152145,0.036149755120277405,-0.19361057877540588,290.2675476074219,0.006500579416751862
4504262.728,1484,1479,634015368,217.86,103152147,0.05356745421886444,-0.20450033247470856,290.27581787109375,0.0031199788209050894
4504362.728,1484,1479,634015368,217.86,103152147,0.04071590304374695,-0.16474294662475586,290.28076171875,0.0018132822588086128
4504462.728,1484,1479,634015368,217.86,103152150,0.022740697488188744,-0.131074458360672,290.29974365234375,0.00479878718033433
4504562.728,1484,1479,634015368,217.86,103152150,0.031204503029584885,-0.1416223794221878,290.32452392578125,0.007354271598160267
4504662.728,1484,1479,634015368,217.87,103152153,0.0518491268157959,-0.17230519652366638,290.3284912109375,0.004821990616619587
4504762.728,1484,1479,634015368,217.87,103152153,0.04567699134349823,-0.18214140832424164,290.3402404785156,-0.0006393081275746226
4504862.728,1484,1479,634015368,217.85,103152154,0.01571386493742466,-0.15732620656490326,290.36199951171875,-0.0005128150805830956
4504962.728,1484,1479,634015368,217.85,103152154,0.002469195518642664,-0.14415520429611206,290.37677001953125,0.004593872465193272
4505062.728,1484,1479,634015368,217.85,103152158,0.033366624265909195,-0.1654375195503235,290.40032958984375,0.009020447731018066
4505162.728,1484,1479,634015368,217.85,103152158,0.0488400012254715,-0.18176305294036865,290.4015197753906,0.0066313655115664005
4505262.728,1484,1479,634015368,217.85,103152159,0.05115227401256561,-0.17179563641548157,290.397216796875,0.0011280147591605783
4505362.728,1484,1479,634015368,217.85,103152159,0.027333993464708328,-0.15359051525592804,290.40533447265625,-0.0007994216866791248
4505462.728,1484,1479,634015368,217.84,103152162,0.027553318068385124,-0.14751359820365906,290.42236328125,0.0017762974603101611
4505562.728,1484,1479,634015368,217.84,103152162,0.03983718901872635,-0.15980792045593262,290.4461669921875,0.004267110954970121
4505662.728,1484,1479,634015367,217.84,103152165,0.04346723109483719,-0.1662946492433548,290.4547119140625,0.004177733790129423
4505762.728,1484,1479,634015367,217.84,103152165,0.0446617491543293,-0.17198699712753296,290.4576416015625,0.0023925146088004112
4505862.728,1484,1479,634015367,217.84,103152167,0.024313325062394142,-0.16718442738056183,290.46881103515625,0.002116007497534156
4505962.728,1484,1479,634015367,217.84,103152167,0.019040066748857498,-0.1613372266292572,290.48687744140625,0.0031383761670440435
4506062.728,1484,1479,634015366,217.82,103152169,0.015067419037222862,-0.14971302449703217,290.46966552734375,0.0019118681084364653
4506162.728,1484,1479,634015366,217.82,103152169,0.027256080880761147,-0.15429635345935822,290.45404052734375,-0.0009910223307088017
4506262.728,1484,1479,634015366,217.81,103152171,0.029592132195830345,-0.16429226100444794,290.4474182128906,-0.0007866770029067993
4506362.728,1484,1479,634015366,217.81,103152171,0.03310772404074669,-0.17597414553165436,290.46124267578125,0.0031857164576649666
4506462.728,1484,1479,634015366,217.81,103152173,0.04679697006940842,-0.1792878359556198,290.4743957519531,0.006490037310868502
4506562.728,1484,1479,634015366,217.81,103152173,0.04300222173333168,-0.16741639375686646,290.4617614746094,0.004053807817399502
4506662.728,1484,1479,634015366,217.8,103152176,0.035663455724716187,-0.14402517676353455,290.4530944824219,-0.0016698722029104829
4506762.728,1484,1479,634015366,217.8,103152176,0.025018390268087387,-0.14077527821063995,290.4273986816406,-0.003589518601074815
4506862.728,1484,1479,634015366,217.8,103152178,0.02830120548605919,-0.1540595442056656,290.42120361328125,-0.00035284619661979377
4506962.728,1484,1479,634015366,217.8,103152178,0.030715519562363625,-0.18740719556808472,290.4200744628906,0.0025221987161785364
4507062.728,1484,1479,634015366,217.79,103152180,0.02232814021408558,-0.18978995084762573,290.4103698730469,0.002239954425022006
4507162.728,1484,1479,634015366,217.79,103152180,0.033417582511901855,-0.16019490361213684,290.4026184082031,-0.00003665106123662554
4507262.728,1484,1479,634015366,217.79,103152183,0.04572997987270355,-0.14730530977249146,290.39141845703125,-0.0006135035073384643
4507362.728,1484,1479,634015366,217.79,103152183,0.048820190131664276,-0.15779811143875122,290.37432861328125,-0.0009221307700499892
4507462.728,1484,1479,634015365,217.78,103152184,0.03542517125606537,-0.16722524166107178,290.345703125,-0.00205983011983335
4507562.728,1484,1479,634015365,217.78,103152184,0.006652353331446648,-0.159408837556839,290.3270568847656,-0.0025572306476533413
4507662.728,1484,1479,634015366,217.78,103152186,0.013588403351604939,-0.14936022460460663,290.3184509277344,-0.0014034043997526169
4507762.728,1484,1479,634015366,217.78,103152186,0.03011225163936615,-0.15874221920967102,290.3247375488281,0.00009390398918185383
4507862.728,1484,1479,634015366,217.78,103152187,0.037489376962184906,-0.17857599258422852,290.3111572265625,0.0009260918595828116
4507962.728,1484,1479,634015366,217.78,103152187,0.03228915482759476,-0.19255147874355316,290.2769775390625,-0.00022775938850827515
4508062.728,1484,1479,634015366,217.77,103152189,0.03550300747156143,-0.1683782935142517,290.2344055175781,-0.0037408601492643356
4508162.728,1484,1479,634015366,217.77,103152189,0.0514427088201046,-0.14328886568546295,290.19696044921875,-0.006382571067661047
4508262.728,1484,1479,634015366,217.77,103152191,0.056805435568094254,-0.14692988991737366,290.1747131347656,-0.0057739815674722195
4508362.728,1484,1479,634015366,217.77,103152191,0.045774295926094055,-0.16757676005363464,290.1554870605469,-0.0017818560590967536
4508462.728,1484,1479,634015366,217.77,103152193,0.031245820224285126,-0.18517383933067322,290.10009765625,0.0003486663626972586
4508562.728,1484,1479,634015366,217.77,103152193,0.022661224007606506,-0.1604798436164856,290.069091796875,-0.0019069290719926357
4508662.728,1484,1479,634015365,217.77,103152195,0.026998309418559074,-0.12614628672599792,290.00848388671875,-0.006880742497742176
4508762.728,1484,1479,634015365,217.77,103152195,0.017472142353653908,-0.14271527528762817,289.958740234375,-0.009195879101753235
4508862.728,1484,1479,634015366,217.76,103152196,0.020068775862455368,-0.19010913372039795,289.92340087890625,-0.007366860751062632
4508962.728,1484,1479,634015366,217.76,103152196,0.02437315322458744,-0.19590243697166443,289.9130859375,-0.00491386977955699
4509062.728,1484,1479,634015365,217.76,103152197,0.0381423756480217,-0.1681940257549286,289.8771667480469,-0.003972088452428579
4509162.728,1484,1479,634015365,217.76,103152197,0.05882468819618225,-0.14749634265899658,289.852294921875,-0.004646150395274162
4509262.728,1484,1479,634015365,217.76,103152199,0.052886515855789185,-0.16189315915107727,289.817626953125,-0.0052684457041323185
4509362.728,1484,1479,634015365,217.76,103152199,0.03818696737289429,-0.17641179263591766,289.7561340332031,-0.006773938424885273
4509462.728,1484,1479,634015365,217.76,103152201,0.021328939124941826,-0.15422338247299194,289.696044921875,-0.008859293535351753
4509562.728,1484,1479,634015365,217.76,103152201,0.027549587190151215,-0.13141043484210968,289.62506103515625,-0.010538076981902122
4509662.728,1484,1479,634015365,217.76,103152202,0.02987230196595192,-0.14261308312416077,289.5810546875,-0.010835692286491394
4509762.728,1484,1479,634015365,217.76,103152202,0.029632553458213806,-0.18596386909484863,289.5577392578125,-0.008427346125245094
4509862.728,1484,1479,634015365,217.76,103152203,0.026790833100676537,-0.19157768785953522,289.53424072265625,-0.0056645749136805534
4509962.728,1484,1479,634015365,217.76,103152203,0.045703426003456116,-0.1647813767194748,289.461181640625,-0.006553941871970892
4510062.728,1484,1479,634015365,217.76,103152205,0.0495205782353878,-0.1522429883480072,289.3677062988281,-0.010756329633295536
4510162.728,1484,1479,634015365,217.76,103152205,0.03768549859523773,-0.14412790536880493,289.3026123046875,-0.013342464342713356
4510262.728,1484,1479,634015365,217.75,103152206,0.022537725046277046,-0.1544610857963562,289.2259521484375,-0.011427484452724457
4510362.728,1484,1479,634015365,217.75,103152206,0.019736725836992264,-0.16901250183582306,289.17425537109375,-0.007899176329374313
4510462.728,1484,1479,634015365,217.76,103152209,0.01673935353755951,-0.17332413792610168,289.12908935546875,-0.00693928450345993
4510562.728,1484,1479,634015365,217.76,103152209,0.02414105087518692,-0.1621900200843811,289.0953063964844,-0.008831114508211613
4510662.728,1484,1479,634015365,217.75,103152210,0.04213432967662811,-0.15743187069892883,289.04669189453125,-0.012174740433692932
4510762.728,1484,1479,634015365,217.75,103152210,0.04708798974752426,-0.16054245829582214,288.9709777832031,-0.01385289616882801
4510862.728,1484,1479,634015364,217.75,103152211,0.045421671122312546,-0.1787220537662506,288.874267578125,-0.01333221048116684
4510962.728,1484,1479,634015364,217.75,103152211,0.044424526393413544,-0.15892523527145386,288.80133056640625,-0.012802738696336746
4511062.728,1484,1479,634015364,217.75,103152213,0.047656286507844925,-0.15412671864032745,288.7200927734375,-0.012836853042244911
4511162.728,1484,1479,634015364,217.75,103152213,0.03159848600625992,-0.16152530908584595,288.63861083984375,-0.012590828351676464
4511262.728,1484,1479,634015364,217.76,103152214,0.013629056513309479,-0.16228900849819183,288.5577392578125,-0.010659516789019108
4511362.728,1484,1479,634015364,217.76,103152214,0.0027722991071641445,-0.15734247863292694,288.4960021972656,-0.01043696142733097
4511462.728,1484,1479,634015364,217.75,103152216,0.026986604556441307,-0.14786474406719208,288.4088439941406,-0.012987198308110237
4511562.728,1484,1479,634015364,217.75,103152216,0.04609720781445503,-0.15869012475013733,288.32965087890625,-0.01668568328022957
4511662.728,1484,1479,634015363,217.75,103152217,0.022857043892145157,-0.18267139792442322,288.2603454589844,-0.017251040786504745
4511762.728,1484,1479,634015363,217.75,103152217,0.02656988799571991,-0.18697719275951385,288.20947265625,-0.01273906696587801
4511862.728,1484,1479,634015363,217.75,103152219,0.055723123252391815,-0.17634493112564087,288.141357421875,-0.010082264430820942
4511962.728,1484,1479,634015363,217.75,103152219,0.07991262525320053,-0.1569996476173401,288.06298828125,-0.012995945289731026
4512062.728,1484,1479,634015363,217.76,103152219,0.05510086193680763,-0.14371436834335327,287.9449462890625,-0.017694056034088135
