timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5715362.738,634015760,220.06,103152193,0.921165406703949,-0.0496249720454216,1429,1587,56.15949630737305,0.16092146933078766
5715462.738,634015774,220.05,103152240,0.3145246207714081,-0.3521062433719635,1429,1587,56.10425567626953,0.07924408465623856
5715562.738,634015774,220.05,103152240,0.43543094396591187,-0.3133331537246704,1488,1769,55.94825744628906,-0.01496744342148304
5715662.738,634015788,220.04,103152288,0.9621628522872925,-0.060277994722127914,1407,1848,56.15360641479492,-0.0007599471136927605
5715762.738,634015788,220.04,103152288,1.6290663480758667,-0.16432024538516998,1343,1694,56.26631164550781,0.06435122340917587
5715862.738,634015804,220.03,103152340,0.9240087866783142,-0.209891214966774,1564,1793,56.09073257446289,0.02274314872920513
5715962.738,634015804,220.03,103152340,1.0158255100250244,0.05521125718951225,1525,1878,56.47222900390625,0.012119282968342304
5716062.738,634015819,220.02,103152396,1.755340814590454,0.18927937746047974,1347,1713,57.13987731933594,0.11800003796815872
5716162.738,634015819,220.02,103152396,0.3469879925251007,-0.030256522819399834,1404,1611,57.38459777832031,0.127091646194458
5716262.738,634015835,219.99,103152450,0.23485936224460602,-0.28202584385871887,1367,1646,57.31592559814453,0.03798625245690346
5716362.738,634015835,219.99,103152450,0.8112748861312866,-0.3200130760669708,1297,1712,57.10338592529297,-0.012945017777383327
5716462.738,634015851,220,103152506,1.621917486190796,-0.2779339849948883,1297,1712,56.63614273071289,-0.04408293962478638
5716562.738,634015851,220,103152506,0.8715476989746094,-0.4409111738204956,1281,1728,56.085208892822266,-0.07144584506750107
5716662.738,634015868,220.01,103152564,1.4909952878952026,-0.3327343165874481,1281,1728,55.567623138427734,-0.07236349582672119
5716762.738,634015868,220.01,103152564,2.642831325531006,-0.2985166013240814,1154,1849,55.09307861328125,-0.06554456800222397
5716862.738,634015889,220.01,103152632,3.1367015838623047,-0.3839782476425171,1154,1849,54.681888580322266,-0.05543133616447449
5716962.738,634015889,220.01,103152632,3.023219585418701,-0.3198487162590027,1211,1794,54.29628372192383,-0.046436529606580734
5717062.738,634015911,220.02,103152706,2.516469955444336,-0.2949083149433136,1211,1794,53.892574310302734,-0.03655810281634331
5717162.738,634015911,220.02,103152706,2.0232691764831543,-0.30289483070373535,1281,1728,53.490020751953125,-0.031987354159355164
5717262.738,634015934,219.99,103152779,0.8419455289840698,-0.22688515484333038,1378,1665,53.19037628173828,-0.03339514881372452
5717362.738,634015934,219.99,103152779,-0.09308244287967682,-0.13148818910121918,1451,1694,53.16448974609375,-0.021347928792238235
5717462.738,634015953,219.98,103152844,-0.439566969871521,0.04637039452791214,1489,1731,53.52943420410156,0.021482622250914574
5717562.738,634015953,219.98,103152844,-0.35754263401031494,0.1099025160074234,1494,1735,54.09943771362305,0.08002768456935883
5717662.738,634015971,219.98,103152902,-0.17677679657936096,0.19329184293746948,1487,1744,54.72451400756836,0.11262867599725723
5717762.738,634015971,219.98,103152902,0.26030635833740234,0.19601202011108398,1475,1756,55.350868225097656,0.12447875738143921
5717862.738,634015986,219.99,103152960,0.5943336486816406,0.12005967646837234,1470,1760,55.93514633178711,0.1254226118326187
5717962.738,634015986,219.99,103152960,0.8743144273757935,0.023249514400959015,1430,1737,56.41154098510742,0.11680078506469727
5718062.738,634016003,219.96,103153019,1.107680082321167,-0.17303958535194397,1375,1708,56.65592956542969,0.09428872913122177
5718162.738,634016003,219.96,103153019,1.2450098991394043,-0.2545222043991089,1359,1708,56.645626068115234,0.04284375160932541
5718262.738,634016018,219.96,103153078,1.1359381675720215,-0.27943533658981323,1348,1698,56.49323654174805,0.0023041816893965006
5718362.738,634016018,219.96,103153078,1.0151712894439697,-0.21846508979797363,1347,1697,56.331661224365234,-0.013374116271734238
5718462.738,634016034,219.96,103153136,0.9102405309677124,-0.20851755142211914,1409,1756,56.30891036987305,-0.012664456851780415
5718562.738,634016034,219.96,103153136,0.8245142698287964,0.07371143996715546,1424,1770,56.573387145996094,0.02247994765639305
5718662.738,634016034,219.96,103153136,0.9184939861297607,0.08894143998622894,1424,1770,57.009151458740234,0.07787172496318817
5718762.738,634016049,219.96,103153194,1.03049635887146,0.013801691122353077,1404,1751,57.44963455200195,0.09939439594745636
5718862.738,634016063,219.96,103153252,1.0882937908172607,0.02348952181637287,1397,1745,57.812042236328125,0.09171292185783386
5718962.738,634016063,219.96,103153252,1.094380497932434,-0.004509902559220791,1406,1754,58.12586975097656,0.07543095201253891
5719062.738,634016077,219.95,103153311,1.0674017667770386,-0.052510421723127365,1411,1758,58.467044830322266,0.06888639181852341
5719162.738,634016077,219.95,103153311,1.0433353185653687,-0.052143752574920654,1411,1758,58.84336853027344,0.07363218814134598
5719262.738,634016091,219.95,103153371,1.0744309425354004,0.039403241127729416,1412,1759,59.25815963745117,0.07913821935653687
5719362.738,634016091,219.95,103153371,0.9743863344192505,-0.028112564235925674,1431,1777,59.686866760253906,0.08347544074058533
5719462.738,634016104,219.94,103153431,1.0070645809173584,0.06719878315925598,1443,1788,60.21710968017578,0.09063385426998138
5719562.738,634016104,219.94,103153431,1.02540922164917,0.08086788654327393,1445,1790,60.781612396240234,0.10824990272521973
5719662.738,634016104,219.94,103153431,1.0861055850982666,-0.0008542578434571624,1427,1774,61.29060363769531,0.114859938621521
5719762.738,634016116,219.93,103153492,1.2139183282852173,-0.10278105735778809,1372,1721,61.56174850463867,0.09932046383619308
5719862.738,634016129,219.94,103153554,1.397526741027832,-0.2900142967700958,1330,1681,61.36130142211914,0.03896315395832062
5719962.738,634016129,219.94,103153554,1.1661198139190674,-0.4519297480583191,1330,1681,60.874393463134766,-0.04422309249639511
5720062.738,634016142,219.94,103153617,1.098036289215088,-0.5382620692253113,1330,1681,60.26100158691406,-0.0894797295331955
5720162.738,634016142,219.94,103153617,1.0168449878692627,-0.49522337317466736,1394,1742,59.63089370727539,-0.10344471037387848
5720262.738,634016156,219.94,103153678,0.9592604041099548,-0.405272901058197,1394,1742,59.146240234375,-0.10070577263832092
5720362.738,634016156,219.94,103153678,0.6024379730224609,-0.010955107398331165,1427,1774,59.27452850341797,-0.056796543300151825
5720462.738,634016168,219.95,103153737,0.9399174451828003,0.21221986413002014,1427,1774,59.9049072265625,0.06590898334980011
5720562.738,634016168,219.95,103153737,1.145930290222168,0.17006559669971466,1390,1738,60.49459457397461,0.13377325236797333
5720662.738,634016168,219.95,103153737,1.1207878589630127,0.09193670749664307,1397,1745,60.966915130615234,0.11381562799215317
5720762.738,634016181,219.94,103153799,0.9708679914474487,0.0870923325419426,1439,1785,61.55211639404297,0.0981450006365776
5720862.738,634016193,219.94,103153860,1.0091276168823242,0.08883143961429596,1418,1765,62.167388916015625,0.11784449219703674
5720962.738,634016193,219.94,103153860,1.2480577230453491,-0.13606370985507965,1341,1692,62.45758056640625,0.1093546450138092
5721062.738,634016204,219.94,103153924,1.222900390625,-0.264496773481369,1330,1681,62.360538482666016,0.03628194332122803
5721162.738,634016204,219.94,103153924,1.1002752780914307,-0.33649101853370667,1334,1677,62.05643844604492,-0.027728606015443802
5721262.738,634016216,219.95,103153986,0.8350481986999512,-0.3743959069252014,1363,1650,61.68068313598633,-0.055644452571868896
5721362.738,634016216,219.95,103153986,0.6407236456871033,-0.3076026439666748,1367,1646,61.27363204956055,-0.06626437604427338
5721462.738,634016228,219.94,103154047,0.5857394933700562,-0.3281867504119873,1367,1646,60.88178253173828,-0.06842425465583801
5721562.738,634016228,219.94,103154047,0.565742552280426,-0.30402177572250366,1363,1650,60.54257583618164,-0.06308996677398682
5721662.738,634016239,219.95,103154105,0.6112892031669617,-0.27050840854644775,1367,1646,60.255332946777344,-0.0555732287466526
5721762.738,634016239,219.95,103154105,0.5861489176750183,-0.2877993583679199,1367,1646,59.99721908569336,-0.047525301575660706
5721862.738,634016252,219.95,103154161,0.6783691048622131,-0.2649901211261749,1367,1646,59.773502349853516,-0.04081990197300911
5721962.738,634016252,219.95,103154161,0.6926448345184326,-0.20165789127349854,1371,1642,59.59538650512695,-0.0328872948884964
5722062.738,634016263,219.95,103154217,0.6268061995506287,-0.18538740277290344,1371,1642,59.460208892822266,-0.02583545818924904
5722162.738,634016263,219.95,103154217,0.6226813197135925,-0.17792311310768127,1371,1642,59.34563064575195,-0.018990665674209595
5722262.738,634016274,219.95,103154270,0.5842759013175964,-0.20162127912044525,1371,1642,59.28290939331055,-0.014766158536076546
5722362.738,634016274,219.95,103154270,0.5912708044052124,-0.1687842309474945,1371,1642,59.272308349609375,-0.011349789798259735
5722462.738,634016285,219.96,103154323,0.5998702049255371,-0.14812025427818298,1371,1642,59.27790451049805,-0.004283673129975796
5722562.738,634016285,219.96,103154323,0.6644634008407593,-0.12058581411838531,1371,1642,59.28785705566406,0.0027585532516241074
5722662.738,634016285,219.96,103154323,0.6886021494865417,-0.1360490322113037,1371,1642,59.30030059814453,0.005650072358548641
5722762.738,634016296,219.96,103154376,0.6866579055786133,-0.11284978687763214,1371,1642,59.313323974609375,0.004800503142178059
5722862.738,634016307,219.95,103154429,0.6790863275527954,-0.14805608987808228,1371,1642,59.3220329284668,0.004028934519737959
5722962.738,634016307,219.95,103154429,0.6623250842094421,-0.1749269962310791,1371,1642,59.30568313598633,0.0022575596813112497
5723062.738,634016318,219.95,103154482,0.6266006231307983,-0.16000352799892426,1376,1639,59.273101806640625,-0.001489840797148645
5723162.738,634016318,219.95,103154482,0.6251578330993652,-0.19442149996757507,1377,1640,59.22577667236328,-0.0038711680099368095
5723262.738,634016329,219.96,103154535,0.6254476308822632,-0.17494258284568787,1377,1640,59.19396209716797,-0.004108060151338577
5723362.738,634016329,219.96,103154535,0.6466305255889893,-0.18028675019741058,1377,1640,59.12807846069336,-0.0041626859456300735
5723462.738,634016340,219.96,103154588,0.6407951712608337,-0.17429842054843903,1377,1640,59.05928421020508,-0.007146910298615694
5723562.738,634016340,219.96,103154588,0.668217122554779,-0.15801554918289185,1377,1640,58.975833892822266,-0.010190555825829506
5723662.738,634016340,219.96,103154588,0.6299534440040588,-0.20103883743286133,1377,1640,58.88227844238281,-0.012058168649673462
5723762.738,634016350,219.96,103154642,0.6374602913856506,-0.1861346811056137,1377,1640,58.81884765625,-0.012560693547129631
5723862.738,634016362,219.96,103154695,0.6237537860870361,-0.1629297435283661,1386,1649,58.78253936767578,-0.011312625370919704
5723962.738,634016362,219.96,103154695,0.5952058434486389,-0.1622651368379593,1395,1657,58.79012680053711,-0.004720144905149937
5724062.738,634016373,219.96,103154749,0.6011580228805542,-0.11183228343725204,1422,1682,58.92204284667969,0.008199598640203476
5724162.738,634016373,219.96,103154749,0.49912354350090027,-0.014282722026109695,1447,1706,59.28575134277344,0.03797304630279541
5724262.738,634016383,219.96,103154802,0.6481406688690186,-0.01232189405709505,1448,1708,59.77300262451172,0.07569637894630432
5724362.738,634016383,219.96,103154802,0.6385718584060669,0.06976637989282608,1448,1708,60.335147857666016,0.09425647556781769
5724462.738,634016393,219.96,103154856,0.6835809946060181,0.057969193905591965,1448,1708,60.91312789916992,0.10283738374710083
5724562.738,634016393,219.96,103154856,0.6861934065818787,0.034996237605810165,1448,1708,61.453121185302734,0.10160788893699646
5724662.738,634016393,219.96,103154856,0.7160601019859314,0.02375582978129387,1448,1708,61.915157318115234,0.09341495484113693
5724762.738,634016402,219.96,103154911,0.6872256994247437,0.0116175701841712,1448,1708,62.33252716064453,0.08412463963031769
5724862.738,634016411,219.96,103154965,0.6849241256713867,-0.06067844480276108,1443,1702,62.720703125,0.07697395980358124
5724962.738,634016411,219.96,103154965,0.6960909962654114,-0.04692906141281128,1441,1701,63.038482666015625,0.06865288317203522
5725062.738,634016420,219.96,103155022,0.6518260836601257,-0.07930141687393188,1440,1700,63.33490753173828,0.059332475066185
5725162.738,634016420,219.96,103155022,0.6078835725784302,-0.09162198007106781,1440,1700,63.63282012939453,0.051511336117982864
5725262.738,634016428,219.96,103155077,0.6224674582481384,-0.11497132480144501,1443,1702,63.927738189697266,0.04864291101694107
5725362.738,634016428,219.96,103155077,0.6557890176773071,-0.08166862279176712,1446,1705,64.21094512939453,0.049894824624061584
5725462.738,634016436,219.96,103155133,0.6703290939331055,-0.09131701290607452,1446,1705,64.49007415771484,0.05028659105300903
5725562.738,634016436,219.96,103155133,0.646266520023346,-0.11487925797700882,1447,1706,64.78257751464844,0.05007987096905708
5725662.738,634016444,219.97,103155189,0.6632154583930969,-0.08942908048629761,1447,1706,65.08258819580078,0.0507737435400486
5725762.738,634016444,219.97,103155189,0.640335202217102,-0.08965541422367096,1447,1706,65.33922576904297,0.049027662724256516
5725862.738,634016452,219.96,103155245,0.6460033655166626,-0.10592044144868851,1451,1703,65.58416748046875,0.04663309454917908
5725962.738,634016452,219.96,103155245,0.6283999085426331,-0.11076261103153229,1451,1703,65.82084655761719,0.04581911861896515
5726062.738,634016459,219.96,103155301,0.663550853729248,-0.1269264817237854,1448,1699,66.05769348144531,0.04492272809147835
5726162.738,634016459,219.96,103155301,0.5973538160324097,-0.12940002977848053,1442,1694,66.28485870361328,0.043134305626153946
5726262.738,634016466,219.96,103155357,0.672193706035614,-0.12836916744709015,1438,1690,66.47273254394531,0.03693290054798126
5726362.738,634016466,219.96,103155357,0.602502703666687,-0.1356942504644394,1436,1688,66.65058135986328,0.031758736819028854
5726462.738,634016473,219.96,103155413,0.5841790437698364,-0.14152178168296814,1431,1684,66.83374786376953,0.028691843152046204
5726562.738,634016473,219.96,103155413,0.5252466201782227,-0.17139942944049835,1417,1632,66.91155242919922,0.024865293875336647
5726662.738,634016480,219.96,103155468,0.3867378532886505,-0.2150356024503708,1416,1622,66.8436508178711,0.006642421707510948
5726762.738,634016480,219.96,103155468,0.27967989444732666,-0.18583354353904724,1404,1611,66.73439025878906,-0.01153251901268959
5726862.738,634016487,219.96,103155522,0.36167067289352417,-0.24301524460315704,1404,1611,66.59896850585938,-0.022066589444875717
5726962.738,634016487,219.96,103155522,0.23791342973709106,-0.256808876991272,1404,1611,66.43108367919922,-0.03242697939276695
5727062.738,634016494,219.96,103155574,0.35321706533432007,-0.26464611291885376,1404,1611,66.24053955078125,-0.03606019169092178
5727162.738,634016494,219.96,103155574,0.383501261472702,-0.24008437991142273,1396,1619,66.03206634521484,-0.03949864208698273
5727262.738,634016502,219.96,103155625,0.529645562171936,-0.2655409276485443,1396,1619,65.82389831542969,-0.04196888953447342
5727362.738,634016502,219.96,103155625,0.5730712413787842,-0.2521243989467621,1392,1623,65.59758758544922,-0.04041732847690582
5727462.738,634016509,219.96,103155678,0.49614641070365906,-0.23354052007198334,1392,1623,65.39421081542969,-0.04045815393328667
5727562.738,634016509,219.96,103155678,0.48456281423568726,-0.2450224906206131,1396,1619,65.2334976196289,-0.03706646338105202
5727662.738,634016517,219.97,103155730,0.4515455365180969,-0.25079146027565,1396,1619,65.09049987792969,-0.031287673860788345
5727762.738,634016517,219.97,103155730,0.44960856437683105,-0.211625874042511,1396,1619,64.96401977539062,-0.027423858642578125
